85244246|{"display":"WV 55","priority":0,"tokenized":"wv 55","tokenless":"wv 55","source":"network"}|{"type":"LineString","coordinates":[[-78.664706,39.065803,85244246],[-78.662811,39.065823,85244246]]}|0.163619
85244246|{"display":"WV 259","priority":0,"tokenized":"wv 259","tokenless":"wv 259","source":"network"}|{"type":"LineString","coordinates":[[-78.664706,39.065803,85244246],[-78.662811,39.065823,85244246]]}|0.163619
15521778|{"display":"Thornburg Road","priority":0,"tokenized":"thornburg road","tokenless":"thornburg road","source":"network"}|{"type":"LineString","coordinates":[[-82.401792,38.41474,15521778],[-82.401811,38.415235,15521778],[-82.401805,38.415355,15521778],[-82.401793,38.415468,15521778],[-82.401773,38.415576,15521778],[-82.401736,38.415704,15521778],[-82.401579,38.416111,15521778],[-82.401238,38.416844,15521778]]}|0.241787
15562365|{"display":"","priority":0,"tokenized":"","tokenless":"","source":"network"}|{"type":"LineString","coordinates":[[-81.397714,37.971111,15562365],[-81.398292,37.971363,15562365],[-81.399362,37.972119,15562365],[-81.400055,37.972897,15562365],[-81.400287,37.973355,15562365],[-81.401096,37.974226,15562365],[-81.401847,37.974729,15562365],[-81.405201,37.976241,15562365],[-81.405369,37.976355,15562365]]}|0.908906
15638407|{"display":"Pinewood Drive","priority":0,"tokenized":"pinewood drive","tokenless":"pinewood drive","source":"network"}|{"type":"LineString","coordinates":[[-81.065956,37.701477,15638407],[-81.066535,37.702395,15638407],[-81.066318,37.702979,15638407],[-81.06558,37.703391,15638407],[-81.065537,37.703735,15638407],[-81.065238,37.703938,15638407],[-81.065233,37.703941,15638407],[-81.065233,37.704786,15638407],[-81.064867,37.706815,15638407],[-81.06485,37.707629,15638407],[-81.064845,37.708637,15638407],[-81.068695,37.708645,15638407]]}|1.198038
15564000|{"display":"Natalie Lane","priority":0,"tokenized":"natalie lane","tokenless":"natalie lane","source":"network"}|{"type":"LineString","coordinates":[[-77.74556,39.364234,15564000],[-77.745581,39.363236,15564000],[-77.745589,39.36283,15564000]]}|0.156138
439791667|{"display":"","priority":0,"tokenized":"","tokenless":"","source":"network"}|{"type":"LineString","coordinates":[[-82.460135,37.923726,439791667],[-82.460135,37.923825,439791667]]}|0.011008
15637841|{"display":"","priority":0,"tokenized":"","tokenless":"","source":"network"}|{"type":"LineString","coordinates":[[-79.781014,38.909143,15637841],[-79.780566,38.909275,15637841],[-79.77957,38.909441,15637841],[-79.779108,38.909386,15637841]]}|0.170023
15661329|{"display":"Rainell Drive","priority":0,"tokenized":"rainell drive","tokenless":"rainell drive","source":"network"}|{"type":"LineString","coordinates":[[-82.482547,38.333718,15661329],[-82.482219,38.332854,15661329]]}|0.100242
15634846|{"display":"Countryside Estates","priority":0,"tokenized":"countryside estates","tokenless":"countryside estates","source":"network"}|{"type":"LineString","coordinates":[[-81.908933,38.445605,15634846],[-81.908851,38.445337,15634846],[-81.908838,38.445216,15634846],[-81.908759,38.445166,15634846],[-81.908424,38.445201,15634846]]}|0.082425
15602772|{"display":"East River Avenue","priority":0,"tokenized":"east river avenue","tokenless":"east river avenue","source":"network"}|{"type":"LineString","coordinates":[[-81.222935,37.249277,15602772],[-81.22301,37.249559,15602772],[-81.222986,37.24976,15602772],[-81.223041,37.250859,15602772],[-81.22327,37.251269,15602772],[-81.223435,37.251564,15602772],[-81.223505,37.251683,15602772],[-81.223732,37.252103,15602772],[-81.223958,37.25252,15602772],[-81.224209,37.252918,15602772],[-81.224467,37.253327,15602772],[-81.224727,37.253751,15602772],[-81.224889,37.254016,15602772]]}|0.564194
15567389|{"display":"County Route 33/6","priority":0,"tokenized":"county route 33 6","tokenless":"county route 33 6","source":"network"}|{"type":"LineString","coordinates":[[-81.499845,38.553724,15567389],[-81.499664,38.553901,15567389],[-81.499506,38.554056,15567389],[-81.499565,38.556528,15567389],[-81.499845,38.556654,15567389]]}|0.350255
15567389|{"display":"Goose Creek","priority":0,"tokenized":"goose creek","tokenless":"goose creek","source":"network"}|{"type":"LineString","coordinates":[[-81.499845,38.553724,15567389],[-81.499664,38.553901,15567389],[-81.499506,38.554056,15567389],[-81.499565,38.556528,15567389],[-81.499845,38.556654,15567389]]}|0.350255
15617412|{"display":"Lee Cir","priority":0,"tokenized":"lee cir","tokenless":"lee cir","source":"network"}|{"type":"LineString","coordinates":[[-78.223831,39.624134,15617412],[-78.223751,39.623799,15617412],[-78.223771,39.6235,15617412],[-78.223927,39.623258,15617412],[-78.224083,39.62312,15617412],[-78.224322,39.623126,15617412],[-78.224436,39.62318,15617412],[-78.224468,39.623262,15617412]]}|0.163022
15653397|{"display":"Plum Run Road","priority":0,"tokenized":"plum run road","tokenless":"plum run road","source":"network"}|{"type":"LineString","coordinates":[[-80.987981,39.391465,15653397],[-80.986854,39.391488,15653397],[-80.986707,39.391625,15653397]]}|0.116672
15596899|{"display":"","priority":0,"tokenized":"","tokenless":"","source":"network"}|{"type":"LineString","coordinates":[[-81.303378,37.320119,15596899],[-81.304611,37.319204,15596899],[-81.304869,37.318906,15596899],[-81.305528,37.318585,15596899],[-81.305714,37.318618,15596899]]}|0.274553
15631239|{"display":"Mendenhall","priority":0,"tokenized":"mendenhall","tokenless":"mendenhall","source":"network"}|{"type":"LineString","coordinates":[[-79.491099,39.602058,15631239],[-79.490875,39.602257,15631239],[-79.490654,39.602398,15631239],[-79.490478,39.602456,15631239],[-79.490351,39.602444,15631239],[-79.490218,39.602388,15631239],[-79.490114,39.602325,15631239],[-79.489974,39.602163,15631239],[-79.489918,39.601987,15631239],[-79.489803,39.60157,15631239],[-79.489672,39.60136,15631239],[-79.489489,39.601245,15631239],[-79.489351,39.60119,15631239],[-79.489172,39.601142,15631239]]}|0.270440
15644876|{"display":"Hilda Loop","priority":0,"tokenized":"hilda loop","tokenless":"hilda loop","source":"network"}|{"type":"LineString","coordinates":[[-81.514395,37.876457,15644876],[-81.514917,37.876515,15644876],[-81.514964,37.876536,15644876],[-81.514977,37.87657,15644876],[-81.514974,37.876627,15644876],[-81.514959,37.876674,15644876],[-81.51492,37.876701,15644876],[-81.514848,37.87672,15644876],[-81.514325,37.87671,15644876],[-81.514118,37.876689,15644876],[-81.513791,37.87663,15644876],[-81.513279,37.876541,15644876],[-81.512943,37.876456,15644876]]}|0.248566
15554849|{"display":"County Route 6/6","priority":0,"tokenized":"county route 6 6","tokenless":"county route 6 6","source":"network"}|{"type":"LineString","coordinates":[[-80.34648,39.375901,15554849],[-80.346679,39.376597,15554849],[-80.346631,39.377382,15554849],[-80.346741,39.37769,15554849],[-80.347365,39.378818,15554849],[-80.347486,39.379009,15554849],[-80.347609,39.379135,15554849],[-80.347757,39.379218,15554849],[-80.34956,39.379991,15554849],[-80.349741,39.380093,15554849],[-80.349882,39.380264,15554849],[-80.350041,39.38051,15554849],[-80.350501,39.381466,15554849],[-80.351283,39.38304,15554849],[-80.351645,39.383594,15554849],[-80.351786,39.383891,15554849],[-80.351844,39.384201,15554849],[-80.351906,39.384577,15554849],[-80.351932,39.385137,15554849],[-80.351676,39.385861,15554849],[-80.351425,39.386679,15554849],[-80.351413,39.386957,15554849],[-80.351581,39.387708,15554849],[-80.351536,39.388161,15554849],[-80.351366,39.388514,15554849],[-80.350446,39.390427,15554849],[-80.350161,39.391,15554849],[-80.350112,39.391112,15554849],[-80.350083,39.391323,15554849],[-80.35008,39.391507,15554849],[-80.350133,39.39172,15554849],[-80.350277,39.392036,15554849],[-80.350427,39.392399,15554849],[-80.3506,39.392576,15554849],[-80.350946,39.392722,15554849],[-80.351914,39.392677,15554849],[-80.3527,39.392812,15554849],[-80.353341,39.393099,15554849],[-80.353661,39.393515,15554849],[-80.35361,39.394004,15554849],[-80.353581,39.394381,15554849],[-80.353464,39.394752,15554849],[-80.352511,39.39577,15554849],[-80.352489,39.395927,15554849],[-80.352889,39.396147,15554849],[-80.355257,39.396491,15554849],[-80.356467,39.396513,15554849],[-80.357083,39.39658,15554849],[-80.357987,39.396915,15554849],[-80.358238,39.397321,15554849],[-80.358337,39.398061,15554849],[-80.358413,39.398338,15554849],[-80.358525,39.398499,15554849],[-80.359036,39.398945,15554849],[-80.359419,39.399269,15554849],[-80.359689,39.399501,15554849],[-80.359753,39.39968,15554849],[-80.359744,39.399838,15554849],[-80.359711,39.399906,15554849],[-80.359581,39.400151,15554849],[-80.359237,39.400653,15554849]]}|3.621486
15638763|{"display":"Samuel Lane","priority":0,"tokenized":"samuel lane","tokenless":"samuel lane","source":"network"}|{"type":"LineString","coordinates":[[-80.991254,37.782831,15638763],[-80.991765,37.782865,15638763],[-80.992041,37.78287,15638763],[-80.99231,37.782845,15638763],[-80.992519,37.782801,15638763],[-80.992677,37.782772,15638763],[-80.992822,37.782763,15638763],[-80.992979,37.782772,15638763],[-80.994088,37.782856,15638763],[-80.995037,37.783063,15638763],[-80.995273,37.783069,15638763],[-80.995681,37.783063,15638763],[-80.996221,37.78311,15638763],[-80.996416,37.783094,15638763],[-80.99666,37.78304,15638763],[-80.996934,37.782977,15638763],[-80.997046,37.782988,15638763],[-80.997156,37.783013,15638763],[-80.997426,37.783153,15638763],[-80.997675,37.783302,15638763],[-80.997753,37.783361,15638763],[-80.998265,37.783748,15638763],[-80.999595,37.78516,15638763]]}|0.849652
15638763|{"display":"County Route 27/9","priority":0,"tokenized":"county route 27 9","tokenless":"county route 27 9","source":"network"}|{"type":"LineString","coordinates":[[-80.991254,37.782831,15638763],[-80.991765,37.782865,15638763],[-80.992041,37.78287,15638763],[-80.99231,37.782845,15638763],[-80.992519,37.782801,15638763],[-80.992677,37.782772,15638763],[-80.992822,37.782763,15638763],[-80.992979,37.782772,15638763],[-80.994088,37.782856,15638763],[-80.995037,37.783063,15638763],[-80.995273,37.783069,15638763],[-80.995681,37.783063,15638763],[-80.996221,37.78311,15638763],[-80.996416,37.783094,15638763],[-80.99666,37.78304,15638763],[-80.996934,37.782977,15638763],[-80.997046,37.782988,15638763],[-80.997156,37.783013,15638763],[-80.997426,37.783153,15638763],[-80.997675,37.783302,15638763],[-80.997753,37.783361,15638763],[-80.998265,37.783748,15638763],[-80.999595,37.78516,15638763]]}|0.849652
15638763|{"display":"Fletcher Bragg Road","priority":0,"tokenized":"fletcher bragg road","tokenless":"fletcher bragg road","source":"network"}|{"type":"LineString","coordinates":[[-80.991254,37.782831,15638763],[-80.991765,37.782865,15638763],[-80.992041,37.78287,15638763],[-80.99231,37.782845,15638763],[-80.992519,37.782801,15638763],[-80.992677,37.782772,15638763],[-80.992822,37.782763,15638763],[-80.992979,37.782772,15638763],[-80.994088,37.782856,15638763],[-80.995037,37.783063,15638763],[-80.995273,37.783069,15638763],[-80.995681,37.783063,15638763],[-80.996221,37.78311,15638763],[-80.996416,37.783094,15638763],[-80.99666,37.78304,15638763],[-80.996934,37.782977,15638763],[-80.997046,37.782988,15638763],[-80.997156,37.783013,15638763],[-80.997426,37.783153,15638763],[-80.997675,37.783302,15638763],[-80.997753,37.783361,15638763],[-80.998265,37.783748,15638763],[-80.999595,37.78516,15638763]]}|0.849652
472359777|{"display":"","priority":0,"tokenized":"","tokenless":"","source":"network"}|{"type":"LineString","coordinates":[[-81.828613,37.682035,472359777],[-81.827744,37.682264,472359777],[-81.827036,37.682366,472359777],[-81.826097,37.682659,472359777],[-81.825778,37.682922,472359777]]}|0.273291
15649390|{"display":"","priority":0,"tokenized":"","tokenless":"","source":"network"}|{"type":"LineString","coordinates":[[-80.937623,37.501987,15649390],[-80.937795,37.502558,15649390],[-80.937924,37.50284,15649390],[-80.938022,37.503187,15649390],[-80.937969,37.503606,15649390],[-80.938048,37.503864,15649390],[-80.938107,37.504098,15649390]]}|0.241062
15567781|{"display":"Lynn Place","priority":0,"tokenized":"lynn place","tokenless":"lynn place","source":"network"}|{"type":"LineString","coordinates":[[-81.679281,38.330797,15567781],[-81.679251,38.32999,15567781],[-81.67927,38.329893,15567781]]}|0.100685
15524626|{"display":"County Route 56","priority":0,"tokenized":"county route 56","tokenless":"county route 56","source":"network"}|{"type":"LineString","coordinates":[[-80.69608,39.13281,15524626],[-80.695962,39.132924,15524626],[-80.695904,39.134824,15524626],[-80.695698,39.136266,15524626],[-80.695198,39.137364,15524626],[-80.694905,39.138852,15524626],[-80.694817,39.140889,15524626],[-80.694523,39.142308,15524626],[-80.694435,39.143522,15524626],[-80.693824,39.143993,15524626],[-80.692802,39.14471,15524626],[-80.692205,39.145593,15524626],[-80.69138,39.14809,15524626],[-80.690949,39.149028,15524626],[-80.69048,39.150305,15524626],[-80.690687,39.151174,15524626],[-80.690539,39.151682,15524626],[-80.690195,39.152232,15524626],[-80.690145,39.152354,15524626],[-80.690354,39.152529,15524626],[-80.690753,39.15309,15524626],[-80.690736,39.153429,15524626],[-80.690564,39.154494,15524626],[-80.690371,39.154697,15524626],[-80.690551,39.15505,15524626],[-80.690513,39.155357,15524626],[-80.690127,39.155779,15524626],[-80.690119,39.155956,15524626],[-80.690358,39.15614,15524626],[-80.690752,39.156266,15524626],[-80.690857,39.15645,15524626],[-80.691068,39.156827,15524626],[-80.691484,39.157098,15524626],[-80.691908,39.157192,15524626],[-80.692908,39.157152,15524626],[-80.69331,39.157076,15524626],[-80.694191,39.157416,15524626],[-80.694422,39.15776,15524626],[-80.694457,39.158074,15524626],[-80.694191,39.158262,15524626],[-80.693613,39.15881,15524626],[-80.690762,39.159428,15524626],[-80.688498,39.160596,15524626],[-80.688067,39.160932,15524626],[-80.687704,39.161214,15524626],[-80.687205,39.161992,15524626],[-80.686822,39.16364,15524626],[-80.686293,39.164967,15524626],[-80.685646,39.16602,15524626],[-80.68547,39.16618,15524626],[-80.684411,39.166684,15524626],[-80.681796,39.167462,15524626],[-80.679648,39.168103,15524626],[-80.678707,39.168286,15524626],[-80.677767,39.168309,15524626],[-80.677747,39.168326,15524626],[-80.677325,39.168675,15524626],[-80.676884,39.169407,15524626],[-80.67662,39.169636,15524626],[-80.676414,39.169659,15524626],[-80.675943,39.170185,15524626],[-80.675296,39.17062,15524626],[-80.673209,39.171444,15524626],[-80.671974,39.172062,15524626],[-80.67118,39.172313,15524626],[-80.670062,39.172405,15524626],[-80.669709,39.172634,15524626],[-80.669445,39.173045,15524626],[-80.669234,39.173225,15524626],[-80.668856,39.173549,15524626],[-80.668209,39.174579,15524626],[-80.66768,39.175036,15524626],[-80.666945,39.17538,15524626],[-80.666944,39.175906,15524626],[-80.667385,39.177508,15524626],[-80.667738,39.178378,15524626],[-80.667679,39.179591,15524626],[-80.667938,39.180308,15524626],[-80.668002,39.180484,15524626],[-80.668207,39.182109,15524626],[-80.668098,39.182869,15524626],[-80.668089,39.182933,15524626],[-80.668119,39.183665,15524626],[-80.668324,39.1841,15524626],[-80.668559,39.184306,15524626],[-80.670794,39.185291,15524626],[-80.671529,39.185978,15524626],[-80.671563,39.186092,15524626],[-80.671676,39.186458,15524626],[-80.671823,39.188541,15524626],[-80.671911,39.188816,15524626],[-80.672117,39.189045,15524626],[-80.672499,39.189754,15524626],[-80.673293,39.190624,15524626],[-80.674469,39.191746,15524626],[-80.674498,39.192982,15524626],[-80.673939,39.19479,15524626],[-80.673409,39.196072,15524626],[-80.67335,39.197033,15524626],[-80.673468,39.197514,15524626],[-80.673674,39.197788,15524626],[-80.674674,39.198613,15524626],[-80.674909,39.199002,15524626],[-80.675056,39.2001,15524626],[-80.675482,39.200448,15524626],[-80.675674,39.200604,15524626],[-80.676144,39.200841,15524626],[-80.677021,39.201282,15524626],[-80.677174,39.201359,15524626],[-80.677144,39.201565,15524626],[-80.675614,39.202916,15524626],[-80.675143,39.203762,15524626],[-80.674908,39.205113,15524626],[-80.674525,39.206303,15524626],[-80.674231,39.207058,15524626],[-80.674231,39.207199,15524626],[-80.674231,39.20779,15524626],[-80.674378,39.208225,15524626],[-80.674498,39.208389,15524626],[-80.674613,39.208545,15524626],[-80.674731,39.208705,15524626],[-80.674819,39.209071,15524626]]}|10.717744
15524626|{"display":"Brushy Fork","priority":0,"tokenized":"brushy fork","tokenless":"brushy fork","source":"network"}|{"type":"LineString","coordinates":[[-80.69608,39.13281,15524626],[-80.695962,39.132924,15524626],[-80.695904,39.134824,15524626],[-80.695698,39.136266,15524626],[-80.695198,39.137364,15524626],[-80.694905,39.138852,15524626],[-80.694817,39.140889,15524626],[-80.694523,39.142308,15524626],[-80.694435,39.143522,15524626],[-80.693824,39.143993,15524626],[-80.692802,39.14471,15524626],[-80.692205,39.145593,15524626],[-80.69138,39.14809,15524626],[-80.690949,39.149028,15524626],[-80.69048,39.150305,15524626],[-80.690687,39.151174,15524626],[-80.690539,39.151682,15524626],[-80.690195,39.152232,15524626],[-80.690145,39.152354,15524626],[-80.690354,39.152529,15524626],[-80.690753,39.15309,15524626],[-80.690736,39.153429,15524626],[-80.690564,39.154494,15524626],[-80.690371,39.154697,15524626],[-80.690551,39.15505,15524626],[-80.690513,39.155357,15524626],[-80.690127,39.155779,15524626],[-80.690119,39.155956,15524626],[-80.690358,39.15614,15524626],[-80.690752,39.156266,15524626],[-80.690857,39.15645,15524626],[-80.691068,39.156827,15524626],[-80.691484,39.157098,15524626],[-80.691908,39.157192,15524626],[-80.692908,39.157152,15524626],[-80.69331,39.157076,15524626],[-80.694191,39.157416,15524626],[-80.694422,39.15776,15524626],[-80.694457,39.158074,15524626],[-80.694191,39.158262,15524626],[-80.693613,39.15881,15524626],[-80.690762,39.159428,15524626],[-80.688498,39.160596,15524626],[-80.688067,39.160932,15524626],[-80.687704,39.161214,15524626],[-80.687205,39.161992,15524626],[-80.686822,39.16364,15524626],[-80.686293,39.164967,15524626],[-80.685646,39.16602,15524626],[-80.68547,39.16618,15524626],[-80.684411,39.166684,15524626],[-80.681796,39.167462,15524626],[-80.679648,39.168103,15524626],[-80.678707,39.168286,15524626],[-80.677767,39.168309,15524626],[-80.677747,39.168326,15524626],[-80.677325,39.168675,15524626],[-80.676884,39.169407,15524626],[-80.67662,39.169636,15524626],[-80.676414,39.169659,15524626],[-80.675943,39.170185,15524626],[-80.675296,39.17062,15524626],[-80.673209,39.171444,15524626],[-80.671974,39.172062,15524626],[-80.67118,39.172313,15524626],[-80.670062,39.172405,15524626],[-80.669709,39.172634,15524626],[-80.669445,39.173045,15524626],[-80.669234,39.173225,15524626],[-80.668856,39.173549,15524626],[-80.668209,39.174579,15524626],[-80.66768,39.175036,15524626],[-80.666945,39.17538,15524626],[-80.666944,39.175906,15524626],[-80.667385,39.177508,15524626],[-80.667738,39.178378,15524626],[-80.667679,39.179591,15524626],[-80.667938,39.180308,15524626],[-80.668002,39.180484,15524626],[-80.668207,39.182109,15524626],[-80.668098,39.182869,15524626],[-80.668089,39.182933,15524626],[-80.668119,39.183665,15524626],[-80.668324,39.1841,15524626],[-80.668559,39.184306,15524626],[-80.670794,39.185291,15524626],[-80.671529,39.185978,15524626],[-80.671563,39.186092,15524626],[-80.671676,39.186458,15524626],[-80.671823,39.188541,15524626],[-80.671911,39.188816,15524626],[-80.672117,39.189045,15524626],[-80.672499,39.189754,15524626],[-80.673293,39.190624,15524626],[-80.674469,39.191746,15524626],[-80.674498,39.192982,15524626],[-80.673939,39.19479,15524626],[-80.673409,39.196072,15524626],[-80.67335,39.197033,15524626],[-80.673468,39.197514,15524626],[-80.673674,39.197788,15524626],[-80.674674,39.198613,15524626],[-80.674909,39.199002,15524626],[-80.675056,39.2001,15524626],[-80.675482,39.200448,15524626],[-80.675674,39.200604,15524626],[-80.676144,39.200841,15524626],[-80.677021,39.201282,15524626],[-80.677174,39.201359,15524626],[-80.677144,39.201565,15524626],[-80.675614,39.202916,15524626],[-80.675143,39.203762,15524626],[-80.674908,39.205113,15524626],[-80.674525,39.206303,15524626],[-80.674231,39.207058,15524626],[-80.674231,39.207199,15524626],[-80.674231,39.20779,15524626],[-80.674378,39.208225,15524626],[-80.674498,39.208389,15524626],[-80.674613,39.208545,15524626],[-80.674731,39.208705,15524626],[-80.674819,39.209071,15524626]]}|10.717744
15517709|{"display":"Highland Drive","priority":0,"tokenized":"highland drive","tokenless":"highland drive","source":"network"}|{"type":"LineString","coordinates":[[-82.31211,38.419253,15517709],[-82.311578,38.419367,15517709]]}|0.048050
335847925|{"display":"Keener Street","priority":0,"tokenized":"keener street","tokenless":"keener street","source":"network"}|{"type":"LineString","coordinates":[[-80.476676,39.021986,335847925],[-80.476465,39.021989,335847925]]}|0.018231
15506337|{"display":"Pd Fork Road","priority":0,"tokenized":"pd fork road","tokenless":"pd fork road","source":"network"}|{"type":"LineString","coordinates":[[-81.77119,38.084358,15506337],[-81.77145,38.084244,15506337],[-81.772233,38.083603,15506337],[-81.77258,38.083122,15506337],[-81.774232,38.08207,15506337],[-81.774479,38.081744,15506337],[-81.774579,38.081612,15506337],[-81.774782,38.081017,15506337],[-81.776389,38.079482,15506337],[-81.776579,38.079301,15506337],[-81.777651,38.077584,15506337],[-81.777868,38.077455,15506337]]}|0.984032
15506337|{"display":"Long Branch Road","priority":0,"tokenized":"long branch road","tokenless":"long branch road","source":"network"}|{"type":"LineString","coordinates":[[-81.77119,38.084358,15506337],[-81.77145,38.084244,15506337],[-81.772233,38.083603,15506337],[-81.77258,38.083122,15506337],[-81.774232,38.08207,15506337],[-81.774479,38.081744,15506337],[-81.774579,38.081612,15506337],[-81.774782,38.081017,15506337],[-81.776389,38.079482,15506337],[-81.776579,38.079301,15506337],[-81.777651,38.077584,15506337],[-81.777868,38.077455,15506337]]}|0.984032
15506337|{"display":"County Highway 119/04","priority":0,"tokenized":"county highway 119 04","tokenless":"county highway 119 04","source":"network"}|{"type":"LineString","coordinates":[[-81.77119,38.084358,15506337],[-81.77145,38.084244,15506337],[-81.772233,38.083603,15506337],[-81.77258,38.083122,15506337],[-81.774232,38.08207,15506337],[-81.774479,38.081744,15506337],[-81.774579,38.081612,15506337],[-81.774782,38.081017,15506337],[-81.776389,38.079482,15506337],[-81.776579,38.079301,15506337],[-81.777651,38.077584,15506337],[-81.777868,38.077455,15506337]]}|0.984032
15546985|{"display":"Turkey Run Road","priority":0,"tokenized":"turkey run road","tokenless":"turkey run road","source":"network"}|{"type":"LineString","coordinates":[[-78.689441,39.126518,15546985],[-78.689767,39.126925,15546985],[-78.691562,39.128683,15546985],[-78.694108,39.130756,15546985],[-78.695263,39.131668,15546985]]}|0.763184
15525808|{"display":"County Route 12/4","priority":0,"tokenized":"county route 12 4","tokenless":"county route 12 4","source":"network"}|{"type":"LineString","coordinates":[[-80.773873,38.990361,15525808],[-80.774225,38.990864,15525808],[-80.774266,38.990919,15525808],[-80.774518,38.991253,15525808],[-80.775222,38.991917,15525808],[-80.775691,38.992192,15525808],[-80.777664,38.992606,15525808],[-80.778096,38.992697,15525808],[-80.778623,38.992903,15525808],[-80.779445,38.992903,15525808],[-80.780119,38.992903,15525808],[-80.781967,38.993133,15525808],[-80.782274,38.993284,15525808],[-80.783961,38.994117,15525808],[-80.785691,38.995467,15525808],[-80.787774,38.996841,15525808],[-80.787979,38.997299,15525808],[-80.788008,38.997963,15525808],[-80.788125,38.998192,15525808],[-80.788273,38.998295,15525808],[-80.788438,38.99841,15525808],[-80.788946,38.998764,15525808],[-80.789386,38.999222,15525808],[-80.790706,38.999474,15525808],[-80.791087,38.999611,15525808],[-80.791706,39.000089,15525808]]}|2.012836
15525808|{"display":"Ellis Run","priority":0,"tokenized":"ellis run","tokenless":"ellis run","source":"network"}|{"type":"LineString","coordinates":[[-80.773873,38.990361,15525808],[-80.774225,38.990864,15525808],[-80.774266,38.990919,15525808],[-80.774518,38.991253,15525808],[-80.775222,38.991917,15525808],[-80.775691,38.992192,15525808],[-80.777664,38.992606,15525808],[-80.778096,38.992697,15525808],[-80.778623,38.992903,15525808],[-80.779445,38.992903,15525808],[-80.780119,38.992903,15525808],[-80.781967,38.993133,15525808],[-80.782274,38.993284,15525808],[-80.783961,38.994117,15525808],[-80.785691,38.995467,15525808],[-80.787774,38.996841,15525808],[-80.787979,38.997299,15525808],[-80.788008,38.997963,15525808],[-80.788125,38.998192,15525808],[-80.788273,38.998295,15525808],[-80.788438,38.99841,15525808],[-80.788946,38.998764,15525808],[-80.789386,38.999222,15525808],[-80.790706,38.999474,15525808],[-80.791087,38.999611,15525808],[-80.791706,39.000089,15525808]]}|2.012836
15511620|{"display":"Three Springs Drive","priority":0,"tokenized":"three springs drive","tokenless":"three springs drive","source":"network"}|{"type":"LineString","coordinates":[[-80.547822,40.391868,15511620],[-80.547791,40.392074,15511620],[-80.547788,40.392249,15511620],[-80.547806,40.3925,15511620],[-80.547843,40.392738,15511620],[-80.547921,40.393074,15511620],[-80.547931,40.393145,15511620],[-80.548,40.393463,15511620],[-80.548097,40.393881,15511620],[-80.548103,40.393909,15511620],[-80.548186,40.394281,15511620],[-80.548201,40.394349,15511620],[-80.548259,40.39458,15511620],[-80.548292,40.394714,15511620],[-80.548351,40.394944,15511620],[-80.548494,40.395479,15511620],[-80.548613,40.395917,15511620]]}|0.456632
15670520|{"display":"","priority":0,"tokenized":"","tokenless":"","source":"network"}|{"type":"LineString","coordinates":[[-81.404584,37.551779,15670520],[-81.404435,37.551835,15670520],[-81.404355,37.551975,15670520],[-81.404234,37.552153,15670520],[-81.404083,37.55233,15670520],[-81.404113,37.552457,15670520],[-81.404012,37.552616,15670520],[-81.403962,37.552782,15670520],[-81.40384,37.552888,15670520],[-81.40375,37.552964,15670520],[-81.403639,37.553043,15670520],[-81.403487,37.553115,15670520],[-81.403326,37.553169,15670520]]}|0.202728
15550191|{"display":"","priority":0,"tokenized":"","tokenless":"","source":"network"}|{"type":"LineString","coordinates":[[-80.302121,39.362782,15550191],[-80.300743,39.363106,15550191]]}|0.123823
15631110|{"display":"Wildrose Lane","priority":0,"tokenized":"wildrose lane","tokenless":"wildrose lane","source":"network"}|{"type":"LineString","coordinates":[[-79.4947,39.470347,15631110],[-79.493857,39.471027,15631110],[-79.493398,39.471342,15631110],[-79.492255,39.471542,15631110],[-79.491043,39.471739,15631110]]}|0.364289
15573203|{"display":"","priority":0,"tokenized":"","tokenless":"","source":"network"}|{"type":"LineString","coordinates":[[-81.971392,38.090984,15573203],[-81.971376,38.091347,15573203]]}|0.040388
15620847|{"display":"Ark Avenue","priority":0,"tokenized":"ark avenue","tokenless":"ark avenue","source":"network"}|{"type":"LineString","coordinates":[[-80.714958,40.033426,15620847],[-80.716172,40.033243,15620847],[-80.716685,40.033248,15620847],[-80.717071,40.033388,15620847],[-80.717845,40.033724,15620847],[-80.718369,40.033942,15620847]]}|0.311911
15660595|{"display":"Buck Bridge","priority":0,"tokenized":"buck bridge","tokenless":"buck bridge","source":"network"}|{"type":"LineString","coordinates":[[-82.351113,38.239736,15660595],[-82.35072,38.239792,15660595],[-82.350414,38.240219,15660595],[-82.349506,38.240445,15660595],[-82.349241,38.240792,15660595],[-82.348859,38.241051,15660595],[-82.348588,38.241236,15660595],[-82.348476,38.241421,15660595],[-82.348343,38.241752,15660595],[-82.34821,38.241873,15660595],[-82.347934,38.241989,15660595],[-82.347731,38.242075,15660595]]}|0.419608
323064158|{"display":"","priority":0,"tokenized":"","tokenless":"","source":"network"}|{"type":"LineString","coordinates":[[-81.203383,37.833078,323064158],[-81.203319,37.833088,323064158],[-81.203253,37.833084,323064158],[-81.203215,37.833074,323064158],[-81.203159,37.833058,323064158]]}|0.020290
15647815|{"display":"","priority":0,"tokenized":"","tokenless":"","source":"network"}|{"type":"LineString","coordinates":[[-81.277795,38.749043,15647815],[-81.277505,38.749849,15647815]]}|0.093085
