1|[{"display":"Ojakalda tee","priority":0,"tokenized":"ojakalda tee"}]|4|{"number":"4","street":"Ojakalda tee","source":""}|27.547863|59.01292
1|[{"display":"Riia tänav","priority":0,"tokenized":"riia tanav"}]|9|{"number":"9","street":"Riia tänav","source":""}|26.723059|58.374517
1|[{"display":"Tartu maantee","priority":0,"tokenized":"tartu maantee"}]|20|{"number":"20","street":"Tartu maantee","source":""}|25.983684|58.65273
1|[{"display":"Viljandi tee","priority":0,"tokenized":"viljandi tee"}]|11|{"number":"11","street":"Viljandi tee","source":""}|26.312708|58.339056
1|[{"display":"Ehitaja tänav","priority":0,"tokenized":"ehitaja tanav"}]|3|{"number":"3","street":"Ehitaja tänav","source":""}|25.942117|57.995619
1|[{"display":"Õismäe tee","priority":0,"tokenized":"oismae tee"}]|65|{"number":"65","street":"Õismäe tee","source":""}|24.643803|59.409838
1|[{"display":"Õismäe tee","priority":0,"tokenized":"oismae tee"}]|136|{"number":"136","street":"Õismäe tee","source":""}|24.648177|59.418427
1|[{"display":"Kreenholmi tänav","priority":0,"tokenized":"kreenholmi tanav"}]|8|{"number":"8","street":"Kreenholmi tänav","source":""}|28.180182|59.376188
1|[{"display":"Tartu maantee","priority":0,"tokenized":"tartu maantee"}]|39|{"number":"39","street":"Tartu maantee","source":""}|27.070772|58.212878
1|[{"display":"Instituudi tee","priority":0,"tokenized":"instituudi tee"}]|18|{"number":"18","street":"Instituudi tee","source":""}|24.577131|59.387387
1|[{"display":"Jaama tänav","priority":0,"tokenized":"jaama tanav"}]|27|{"number":"27","street":"Jaama tänav","source":""}|25.479499|58.536063
1|[{"display":"Hiie tänav","priority":0,"tokenized":"hiie tanav"}]|19|{"number":"19","street":"Hiie tänav","source":""}|25.964009|59.271448
1|[{"display":"Tehase tänav","priority":0,"tokenized":"tehase tanav"}]|21|{"number":"21","street":"Tehase tänav","source":""}|26.868381|59.44953
1|[{"display":"Pikk tänav","priority":0,"tokenized":"pikk tanav"}]|40|{"number":"40","street":"Pikk tänav","source":""}|24.747857|59.4402
1|[{"display":"Suvila tänav","priority":0,"tokenized":"suvila tanav"}]|4|{"number":"4","street":"Suvila tänav","source":""}|26.41205|58.746334
1|[{"display":"Estonia puiestee","priority":0,"tokenized":"estonia puiestee"}]|2|{"number":"2","street":"Estonia puiestee","source":""}|27.418387|59.334398
1|[{"display":"Vihuri tänav","priority":0,"tokenized":"vihuri tanav"}]|1|{"number":"1","street":"Vihuri tänav","source":""}|24.694896|59.446645
1|[{"display":"Sarapiku tee","priority":0,"tokenized":"sarapiku tee"}]|18|{"number":"18","street":"Sarapiku tee","source":""}|25.077575|59.375703
1|[{"display":"Virbi tänav","priority":0,"tokenized":"virbi tanav"}]|18|{"number":"18","street":"Virbi tänav","source":""}|24.845245|59.44081
1|[{"display":"Maakri tänav","priority":0,"tokenized":"maakri tanav"}]|44|{"number":"44","street":"Maakri tänav","source":""}|24.758523|59.431618
1|[{"display":"Sassi tänav","priority":0,"tokenized":"sassi tanav"}]|10|{"number":"10","street":"Sassi tänav","source":""}|26.742502|58.367197
1|[{"display":"Uus tänav","priority":0,"tokenized":"uus tanav"}]|3|{"number":"3","street":"Uus tänav","source":""}|25.721514|59.585675
1|[{"display":"Tööstuse tänav","priority":0,"tokenized":"toostuse tanav"}]|83|{"number":"83","street":"Tööstuse tänav","source":""}|24.712955|59.453266
1|[{"display":"Ringi tänav","priority":0,"tokenized":"ringi tanav"}]|29|{"number":"29","street":"Ringi tänav","source":""}|25.023335|59.483136
1|[{"display":"Nabala tee","priority":0,"tokenized":"nabala tee"}]|15|{"number":"15","street":"Nabala tee","source":""}|24.840005|59.306719
1|[{"display":"Koreli tänav","priority":0,"tokenized":"koreli tanav"}]|34|{"number":"34","street":"Koreli tänav","source":""}|27.014729|57.835254
1|[{"display":"Õismäe tee","priority":0,"tokenized":"oismae tee"}]|34|{"number":"34","street":"Õismäe tee","source":""}|24.649877|59.412941
1|[{"display":"Kangelaste prospekt","priority":0,"tokenized":"kangelaste prospekt"}]|10|{"number":"10","street":"Kangelaste prospekt","source":""}|28.177532|59.383569
1|[{"display":"Uus tänav","priority":0,"tokenized":"uus tanav"}]|3|{"number":"3","street":"Uus tänav","source":""}|26.070421|58.936856
1|[{"display":"Rohuaia tänav","priority":0,"tokenized":"rohuaia tanav"}]|22|{"number":"22","street":"Rohuaia tänav","source":""}|26.36159|59.351572
1|[{"display":"Raadiku tänav","priority":0,"tokenized":"raadiku tanav"}]|9|{"number":"9","street":"Raadiku tänav","source":""}|24.882322|59.442613
1|[{"display":"Kuklase tänav","priority":0,"tokenized":"kuklase tanav"}]|14|{"number":"14","street":"Kuklase tänav","source":""}|24.697155|59.407594
1|[{"display":"Marja tänav","priority":0,"tokenized":"marja tanav"}]|11|{"number":"11","street":"Marja tänav","source":""}|23.634774|58.954314
1|[{"display":"Vaksali tänav","priority":0,"tokenized":"vaksali tanav"}]|31|{"number":"31","street":"Vaksali tänav","source":""}|26.702707|58.377071
1|[{"display":"Liiva tänav","priority":0,"tokenized":"liiva tanav"}]|1a|{"number":"1a","street":"Liiva tänav","source":""}|22.489031|58.244904
1|[{"display":"Pärnu maantee","priority":0,"tokenized":"parnu maantee"}]|9|{"number":"9","street":"Pärnu maantee","source":""}|24.500438|58.084549
1|[{"display":"Jahu tänav","priority":0,"tokenized":"jahu tanav"}]|1|{"number":"1","street":"Jahu tänav","source":""}|24.745495|59.445406
1|[{"display":"Narva maantee","priority":0,"tokenized":"narva maantee"}]|148|{"number":"148","street":"Narva maantee","source":""}|24.826009|59.447344
1|[{"display":"Võidu prospekt","priority":0,"tokenized":"voidu prospekt"}]|3|{"number":"3","street":"Võidu prospekt","source":""}|28.178637|59.378071
1|[{"display":"Pargi tänav","priority":0,"tokenized":"pargi tanav"}]|2|{"number":"2","street":"Pargi tänav","source":""}|24.243759|59.080603
1|[{"display":"Riisipere tee","priority":0,"tokenized":"riisipere tee"}]|4b|{"number":"4b","street":"Riisipere tee","source":""}|24.474197|59.128695
1|[{"display":"Ehitajate tee","priority":0,"tokenized":"ehitajate tee"}]|54|{"number":"54","street":"Ehitajate tee","source":""}|24.670661|59.402353
1|[{"display":"Paldiski maantee","priority":0,"tokenized":"paldiski maantee"}]|49|{"number":"49","street":"Paldiski maantee","source":""}|24.714238|59.431769
1|[{"display":"Voolu tänav","priority":0,"tokenized":"voolu tanav"}]|13|{"number":"13","street":"Voolu tänav","source":""}|26.707617|58.346674
1|[{"display":"Kellamäe tee","priority":0,"tokenized":"kellamae tee"}]|4|{"number":"4","street":"Kellamäe tee","source":""}|24.324061|59.293433
1|[{"display":"Suur-Ringtee","priority":0,"tokenized":"suur ringtee"}]|24|{"number":"24","street":"Suur-Ringtee","source":""}|24.806355|59.562313
1|[{"display":"Sõpruse puiestee","priority":0,"tokenized":"sopruse puiestee"}]|208|{"number":"208","street":"Sõpruse puiestee","source":""}|24.69746|59.40433
1|[{"display":"Nelgi ringtee","priority":0,"tokenized":"nelgi ringtee"}]|18|{"number":"18","street":"Nelgi ringtee","source":""}|27.33626|59.001396
1|[{"display":"Pärnu tänav","priority":0,"tokenized":"parnu tanav"}]|32|{"number":"32","street":"Pärnu tänav","source":""}|25.462051|58.541959
1|[{"display":"Miina Härma tänav","priority":0,"tokenized":"miina harma tanav"}]|5|{"number":"5","street":"Miina Härma tänav","source":""}|24.835966|59.439176
1|[{"display":"Aida tee","priority":0,"tokenized":"aida tee"}]|18|{"number":"18","street":"Aida tee","source":""}|24.210664|59.33757
1|[{"display":"Metsa tänav","priority":0,"tokenized":"metsa tanav"}]|33|{"number":"33","street":"Metsa tänav","source":""}|22.743119|58.990431
1|[{"display":"Abaja tänav","priority":0,"tokenized":"abaja tanav"}]|2|{"number":"2","street":"Abaja tänav","source":""}|28.145671|59.346991
1|[{"display":"Raadiku tänav","priority":0,"tokenized":"raadiku tanav"}]|9|{"number":"9","street":"Raadiku tänav","source":""}|24.882322|59.442613
1|[{"display":"Ranniku tee","priority":0,"tokenized":"ranniku tee"}]|48b|{"number":"48b","street":"Ranniku tee","source":""}|24.852691|59.487876
1|[{"display":"Kuuse tänav","priority":0,"tokenized":"kuuse tanav"}]|31|{"number":"31","street":"Kuuse tänav","source":""}|23.554029|58.936778
1|[{"display":"Aia tänav","priority":0,"tokenized":"aia tanav"}]|15|{"number":"15","street":"Aia tänav","source":""}|27.159373|58.66138
1|[{"display":"Pärna puiestee","priority":0,"tokenized":"parna puiestee"}]|4|{"number":"4","street":"Pärna puiestee","source":""}|26.035466|57.778749
1|[{"display":"Ranna tänav","priority":0,"tokenized":"ranna tanav"}]|36|{"number":"36","street":"Ranna tänav","source":""}|22.456865|58.246582
1|[{"display":"Kangelaste prospekt","priority":0,"tokenized":"kangelaste prospekt"}]|5|{"number":"5","street":"Kangelaste prospekt","source":""}|28.181282|59.381567
1|[{"display":"Murumäe põik","priority":0,"tokenized":"murumae poik"}]|3|{"number":"3","street":"Murumäe põik","source":""}|24.621939|59.306307
1|[{"display":"Tööstuse tänav","priority":0,"tokenized":"toostuse tanav"}]|13|{"number":"13","street":"Tööstuse tänav","source":""}|24.782172|58.590808
1|[{"display":"Uus tee","priority":0,"tokenized":"uus tee"}]|3|{"number":"3","street":"Uus tee","source":""}|25.168684|59.107709
1|[{"display":"Niidu tänav","priority":0,"tokenized":"niidu tanav"}]|21a|{"number":"21a","street":"Niidu tänav","source":""}|26.75133|57.986892
1|[{"display":"Niine tänav","priority":0,"tokenized":"niine tanav"}]|27|{"number":"27","street":"Niine tänav","source":""}|23.54579|58.93848
1|[{"display":"Siniliilia tee","priority":0,"tokenized":"siniliilia tee"}]|12|{"number":"12","street":"Siniliilia tee","source":""}|26.79735|58.354216
1|[{"display":"Tiigi tänav","priority":0,"tokenized":"tiigi tanav"}]|9|{"number":"9","street":"Tiigi tänav","source":""}|25.912401|58.005241
1|[{"display":"Postijaama tee","priority":0,"tokenized":"postijaama tee"}]|7|{"number":"7","street":"Postijaama tee","source":""}|25.145549|59.440503
1|[{"display":"Kuldala tee","priority":0,"tokenized":"kuldala tee"}]|13|{"number":"13","street":"Kuldala tee","source":""}|24.804174|59.403677
1|[{"display":"Kaasiku tänav","priority":0,"tokenized":"kaasiku tanav"}]|10|{"number":"10","street":"Kaasiku tänav","source":""}|24.430942|59.419316
1|[{"display":"Uus tänav","priority":0,"tokenized":"uus tanav"}]|13c|{"number":"13c","street":"Uus tänav","source":""}|26.737669|58.381942
1|[{"display":"Muti tänav","priority":0,"tokenized":"muti tanav"}]|34|{"number":"34","street":"Muti tänav","source":""}|24.700843|59.41303
1|[{"display":"Vikerlase tänav","priority":0,"tokenized":"vikerlase tanav"}]|20|{"number":"20","street":"Vikerlase tänav","source":""}|24.843444|59.438753
1|[{"display":"Tuleviku tänav","priority":0,"tokenized":"tuleviku tanav"}]|18|{"number":"18","street":"Tuleviku tänav","source":""}|25.318455|59.335658
1|[{"display":"Pärna tänav","priority":0,"tokenized":"parna tanav"}]|18|{"number":"18","street":"Pärna tänav","source":""}|27.462547|58.100158
1|[{"display":"Tüve tänav","priority":0,"tokenized":"tuve tanav"}]|44a|{"number":"44a","street":"Tüve tänav","source":""}|24.712657|59.410674
1|[{"display":"Narva maantee","priority":0,"tokenized":"narva maantee"}]|174c/4|{"number":"174c/4","street":"Narva maantee","source":""}|24.892254|59.45343
1|[{"display":"Papiniidu tänav","priority":0,"tokenized":"papiniidu tanav"}]|35|{"number":"35","street":"Papiniidu tänav","source":""}|24.533963|58.369774
1|[{"display":"Puhangu tänav","priority":0,"tokenized":"puhangu tanav"}]|87|{"number":"87","street":"Puhangu tänav","source":""}|24.689972|59.443941
1|[{"display":"Albert-August Tiimanni tänav","priority":0,"tokenized":"albert august tiimanni tanav"}]|9|{"number":"9","street":"Albert-August Tiimanni tänav","source":""}|28.163619|59.380721
1|[{"display":"Marja tänav","priority":0,"tokenized":"marja tanav"}]|42|{"number":"42","street":"Marja tänav","source":""}|27.405922|59.367168
1|[{"display":"Raudürdi tee","priority":0,"tokenized":"raudurdi tee"}]|73|{"number":"73","street":"Raudürdi tee","source":""}|24.954513|59.470415
1|[{"display":"Rohu tänav","priority":0,"tokenized":"rohu tanav"}]|3|{"number":"3","street":"Rohu tänav","source":""}|24.432839|58.913943
1|[{"display":"Ringi tänav","priority":0,"tokenized":"ringi tanav"}]|6|{"number":"6","street":"Ringi tänav","source":""}|24.505406|58.384245
1|[{"display":"Kaare tänav","priority":0,"tokenized":"kaare tanav"}]|21|{"number":"21","street":"Kaare tänav","source":""}|27.410869|59.348799
1|[{"display":"Teisepere tänav","priority":0,"tokenized":"teisepere tanav"}]|12|{"number":"12","street":"Teisepere tänav","source":""}|24.562691|59.436417
1|[{"display":"Kurge tee","priority":0,"tokenized":"kurge tee"}]|4|{"number":"4","street":"Kurge tee","source":""}|25.831553|59.25624
1|[{"display":"Jaan Koorti tänav","priority":0,"tokenized":"jaan koorti tanav"}]|6|{"number":"6","street":"Jaan Koorti tänav","source":""}|24.826945|59.44127
1|[{"display":"Uus tänav","priority":0,"tokenized":"uus tanav"}]|4|{"number":"4","street":"Uus tänav","source":""}|26.070964|58.937886
1|[{"display":"Kose tee","priority":0,"tokenized":"kose tee"}]|3f|{"number":"3f","street":"Kose tee","source":""}|27.023776|57.823161
1|[{"display":"Kalda tänav","priority":0,"tokenized":"kalda tanav"}]|5|{"number":"5","street":"Kalda tänav","source":""}|26.404663|58.751473
1|[{"display":"Preesi tänav","priority":0,"tokenized":"preesi tanav"}]|10|{"number":"10","street":"Preesi tänav","source":""}|24.713554|59.43805
1|[{"display":"Puhangu tänav","priority":0,"tokenized":"puhangu tanav"}]|28|{"number":"28","street":"Puhangu tänav","source":""}|24.690532|59.444473
1|[{"display":"Loode tänav","priority":0,"tokenized":"loode tanav"}]|15|{"number":"15","street":"Loode tänav","source":""}|26.70253|58.365017
1|[{"display":"Kase puiestee","priority":0,"tokenized":"kase puiestee"}]|2|{"number":"2","street":"Kase puiestee","source":""}|23.74392|58.955547
1|[{"display":"Kolde puiestee","priority":0,"tokenized":"kolde puiestee"}]|19|{"number":"19","street":"Kolde puiestee","source":""}|24.716057|59.44163
1|[{"display":"Mahtra tänav","priority":0,"tokenized":"mahtra tanav"}]|9|{"number":"9","street":"Mahtra tänav","source":""}|24.873404|59.440474
1|[{"display":"Raudtee tänav","priority":0,"tokenized":"raudtee tanav"}]|19|{"number":"19","street":"Raudtee tänav","source":""}|22.502141|58.255685
1|[{"display":"Mäe tänav","priority":0,"tokenized":"mae tanav"}]|2|{"number":"2","street":"Mäe tänav","source":""}|22.773779|58.829038
1|[{"display":"Vabaõhukooli tee","priority":0,"tokenized":"vabaohukooli tee"}]|76/1|{"number":"76/1","street":"Vabaõhukooli tee","source":""}|24.87938|59.462997
1|[{"display":"Kallasmaa tänav","priority":0,"tokenized":"kallasmaa tanav"}]|11|{"number":"11","street":"Kallasmaa tänav","source":""}|25.014715|59.481646
1|[{"display":"Aasa tänav","priority":0,"tokenized":"aasa tanav"}]|8|{"number":"8","street":"Aasa tänav","source":""}|26.371484|59.354995
1|[{"display":"Männiku tee","priority":0,"tokenized":"manniku tee"}]|60a|{"number":"60a","street":"Männiku tee","source":""}|24.717065|59.381555
1|[{"display":"Vahtra tänav","priority":0,"tokenized":"vahtra tanav"}]|4|{"number":"4","street":"Vahtra tänav","source":""}|22.476033|58.253435
1|[{"display":"Palli tänav","priority":0,"tokenized":"palli tanav"}]|1|{"number":"1","street":"Palli tänav","source":""}|28.18146|59.363055
1|[{"display":"Tööstuse tänav","priority":0,"tokenized":"toostuse tanav"}]|93|{"number":"93","street":"Tööstuse tänav","source":""}|24.708611|59.453471
1|[{"display":"Viru puiestee","priority":0,"tokenized":"viru puiestee"}]|19|{"number":"19","street":"Viru puiestee","source":""}|27.783681|59.391478
1|[{"display":"Narva maantee","priority":0,"tokenized":"narva maantee"}]|5|{"number":"5","street":"Narva maantee","source":""}|24.75853|59.437935
1|[{"display":"Ilmatsalu tee","priority":0,"tokenized":"ilmatsalu tee"}]|39|{"number":"39","street":"Ilmatsalu tee","source":""}|26.620038|58.382147
1|[{"display":"Linnaaru tee","priority":0,"tokenized":"linnaaru tee"}]|5|{"number":"5","street":"Linnaaru tee","source":""}|24.903609|59.423973
1|[{"display":"Kastani tänav","priority":0,"tokenized":"kastani tanav"}]|4c|{"number":"4c","street":"Kastani tänav","source":""}|23.549459|58.933056
1|[{"display":"Soo põik","priority":0,"tokenized":"soo poik"}]|6|{"number":"6","street":"Soo põik","source":""}|27.438155|59.363312
1|[{"display":"Üleviste tänav","priority":0,"tokenized":"uleviste tanav"}]|11|{"number":"11","street":"Üleviste tänav","source":""}|25.954006|59.254246
1|[{"display":"Katlamaja tee","priority":0,"tokenized":"katlamaja tee"}]|4/30|{"number":"4/30","street":"Katlamaja tee","source":""}|24.842935|59.50221
1|[{"display":"Virbi tänav","priority":0,"tokenized":"virbi tanav"}]|2|{"number":"2","street":"Virbi tänav","source":""}|24.839476|59.440758
1|[{"display":"Hiie põik","priority":0,"tokenized":"hiie poik"}]|15|{"number":"15","street":"Hiie põik","source":""}|24.657811|59.215183
1|[{"display":"Mardi tänav","priority":0,"tokenized":"mardi tanav"}]|14/2|{"number":"14/2","street":"Mardi tänav","source":""}|24.765113|59.429086
1|[{"display":"Juhkentali tänav","priority":0,"tokenized":"juhkentali tanav"}]|23|{"number":"23","street":"Juhkentali tänav","source":""}|24.766786|59.428482
1|[{"display":"Pääsküla tänav","priority":0,"tokenized":"paaskula tanav"}]|10|{"number":"10","street":"Pääsküla tänav","source":""}|24.63949|59.36736
1|[{"display":"Sitsi tänav","priority":0,"tokenized":"sitsi tanav"}]|16|{"number":"16","street":"Sitsi tänav","source":""}|24.701537|59.451835
1|[{"display":"Ülase tänav","priority":0,"tokenized":"ulase tanav"}]|12|{"number":"12","street":"Ülase tänav","source":""}|27.475579|58.097521
1|[{"display":"Kiili tänav","priority":0,"tokenized":"kiili tanav"}]|6|{"number":"6","street":"Kiili tänav","source":""}|24.696937|59.410701
1|[{"display":"Tamme puiestee","priority":0,"tokenized":"tamme puiestee"}]|89|{"number":"89","street":"Tamme puiestee","source":""}|26.696072|58.354529
1|[{"display":"Männi tee","priority":0,"tokenized":"manni tee"}]|2|{"number":"2","street":"Männi tee","source":""}|24.811594|59.383209
1|[{"display":"Lehtpuu tänav","priority":0,"tokenized":"lehtpuu tanav"}]|10|{"number":"10","street":"Lehtpuu tänav","source":""}|24.634544|59.368705
1|[{"display":"Tammemasti tee","priority":0,"tokenized":"tammemasti tee"}]|3|{"number":"3","street":"Tammemasti tee","source":""}|24.775357|59.343839
1|[{"display":"Kooliaia tänav","priority":0,"tokenized":"kooliaia tanav"}]|7|{"number":"7","street":"Kooliaia tänav","source":""}|25.612626|58.366155
1|[{"display":"Miina Härma tänav","priority":0,"tokenized":"miina harma tanav"}]|12a|{"number":"12a","street":"Miina Härma tänav","source":""}|24.836093|59.441683
1|[{"display":"Kamali tee","priority":0,"tokenized":"kamali tee"}]|18|{"number":"18","street":"Kamali tee","source":""}|25.120458|58.177342
1|[{"display":"Tammede allee","priority":0,"tokenized":"tammede allee"}]|45|{"number":"45","street":"Tammede allee","source":""}|24.53506|59.434031
1|[{"display":"Mahtra tänav","priority":0,"tokenized":"mahtra tanav"}]|14|{"number":"14","street":"Mahtra tänav","source":""}|24.870483|59.440757
1|[{"display":"Andrese tänav","priority":0,"tokenized":"andrese tanav"}]|8|{"number":"8","street":"Andrese tänav","source":""}|24.842505|59.305973
1|[{"display":"Pärnu maantee","priority":0,"tokenized":"parnu maantee"}]|34|{"number":"34","street":"Pärnu maantee","source":""}|24.430602|58.907597
1|[{"display":"Jõe tänav","priority":0,"tokenized":"joe tanav"}]|58/1|{"number":"58/1","street":"Jõe tänav","source":""}|24.412227|59.304987
1|[{"display":"Ilmarise tänav","priority":0,"tokenized":"ilmarise tanav"}]|25|{"number":"25","street":"Ilmarise tänav","source":""}|24.671393|59.368576
1|[{"display":"Kopli tänav","priority":0,"tokenized":"kopli tanav"}]|100b|{"number":"100b","street":"Kopli tänav","source":""}|24.682442|59.455415
1|[{"display":"Tihase tänav","priority":0,"tokenized":"tihase tanav"}]|22|{"number":"22","street":"Tihase tänav","source":""}|26.699466|58.355461
1|[{"display":"Võrumõisa tee","priority":0,"tokenized":"vorumoisa tee"}]|20|{"number":"20","street":"Võrumõisa tee","source":""}|27.007938|57.852012
1|[{"display":"Killi tee","priority":0,"tokenized":"killi tee"}]|2|{"number":"2","street":"Killi tee","source":""}|24.588712|58.297499
1|[{"display":"Põhja puiestee","priority":0,"tokenized":"pohja puiestee"}]|7|{"number":"7","street":"Põhja puiestee","source":""}|23.536694|58.584217
1|[{"display":"Telliskivi tänav","priority":0,"tokenized":"telliskivi tanav"}]|51c|{"number":"51c","street":"Telliskivi tänav","source":""}|24.725187|59.439581
1|[{"display":"Astangu tänav","priority":0,"tokenized":"astangu tanav"}]|19/3|{"number":"19/3","street":"Astangu tänav","source":""}|24.625017|59.405915
1|[{"display":"Kivi tänav","priority":0,"tokenized":"kivi tanav"}]|4|{"number":"4","street":"Kivi tänav","source":""}|25.965853|58.65117
1|[{"display":"Jaaniku tänav","priority":0,"tokenized":"jaaniku tanav"}]|30|{"number":"30","street":"Jaaniku tänav","source":""}|27.419034|59.322087
1|[{"display":"Männi tee","priority":0,"tokenized":"manni tee"}]|4|{"number":"4","street":"Männi tee","source":""}|24.666423|59.313416
1|[{"display":"Mere tee","priority":0,"tokenized":"mere tee"}]|2c|{"number":"2c","street":"Mere tee","source":""}|24.528066|59.431429
1|[{"display":"Loitsu tänav","priority":0,"tokenized":"loitsu tanav"}]|5|{"number":"5","street":"Loitsu tänav","source":""}|24.838242|59.442298
1|[{"display":"Estonia puiestee","priority":0,"tokenized":"estonia puiestee"}]|34|{"number":"34","street":"Estonia puiestee","source":""}|27.427174|59.328458
1|[{"display":"Kristjan Kärberi tänav","priority":0,"tokenized":"kristjan karberi tanav"}]|5|{"number":"5","street":"Kristjan Kärberi tänav","source":""}|24.877729|59.445737
1|[{"display":"Auli tänav","priority":0,"tokenized":"auli tanav"}]|1|{"number":"1","street":"Auli tänav","source":""}|24.724555|59.411132
1|[{"display":"Kesk tänav","priority":0,"tokenized":"kesk tanav"}]|5|{"number":"5","street":"Kesk tänav","source":""}|24.786148|58.585142
1|[{"display":"Kirumpää tee","priority":0,"tokenized":"kirumpaa tee"}]|15|{"number":"15","street":"Kirumpää tee","source":""}|27.002545|57.865112
1|[{"display":"Kalda tänav","priority":0,"tokenized":"kalda tanav"}]|117|{"number":"117","street":"Kalda tänav","source":""}|26.944751|58.816914
1|[{"display":"Miina Härma tänav","priority":0,"tokenized":"miina harma tanav"}]|12|{"number":"12","street":"Miina Härma tänav","source":""}|24.836354|59.441354
1|[{"display":"Metsa tänav","priority":0,"tokenized":"metsa tanav"}]|7|{"number":"7","street":"Metsa tänav","source":""}|27.006271|57.829643
1|[{"display":"Päikese tänav","priority":0,"tokenized":"paikese tanav"}]|3|{"number":"3","street":"Päikese tänav","source":""}|26.381069|59.33824
1|[{"display":"Puru tee","priority":0,"tokenized":"puru tee"}]|22|{"number":"22","street":"Puru tee","source":""}|27.418051|59.347609
1|[{"display":"Pikk tänav","priority":0,"tokenized":"pikk tanav"}]|11|{"number":"11","street":"Pikk tänav","source":""}|25.720245|58.888434
1|[{"display":"Videviku tänav","priority":0,"tokenized":"videviku tanav"}]|7|{"number":"7","street":"Videviku tänav","source":""}|24.570128|58.361399
1|[{"display":"Kungla tänav","priority":0,"tokenized":"kungla tanav"}]|11|{"number":"11","street":"Kungla tänav","source":""}|26.371446|59.343644
1|[{"display":"Julius Kuperjanovi tänav","priority":0,"tokenized":"julius kuperjanovi tanav"}]|54a|{"number":"54a","street":"Julius Kuperjanovi tänav","source":""}|26.709431|58.374612
1|[{"display":"Suur-Sepa tänav","priority":0,"tokenized":"suur sepa tanav"}]|10/1|{"number":"10/1","street":"Suur-Sepa tänav","source":""}|24.511316|58.383672
1|[{"display":"Pikk tänav","priority":0,"tokenized":"pikk tanav"}]|3|{"number":"3","street":"Pikk tänav","source":""}|26.429689|59.35886
1|[{"display":"Järveküla tee","priority":0,"tokenized":"jarvekula tee"}]|6b|{"number":"6b","street":"Järveküla tee","source":""}|27.23635|59.395215
1|[{"display":"A. H. Tammsaare tee","priority":0,"tokenized":"a h tammsaare tee"}]|103|{"number":"103","street":"A. H. Tammsaare tee","source":""}|24.689015|59.407255
1|[{"display":"Põllu tänav","priority":0,"tokenized":"pollu tanav"}]|8|{"number":"8","street":"Põllu tänav","source":""}|26.259312|59.431081
1|[{"display":"Kivila tänav","priority":0,"tokenized":"kivila tanav"}]|34|{"number":"34","street":"Kivila tänav","source":""}|24.875496|59.445121
1|[{"display":"Tarva tee","priority":0,"tokenized":"tarva tee"}]|11/2|{"number":"11/2","street":"Tarva tee","source":""}|25.442275|59.45282
1|[{"display":"Eduard Vilde tee","priority":0,"tokenized":"eduard vilde tee"}]|144|{"number":"144","street":"Eduard Vilde tee","source":""}|24.660218|59.401974
1|[{"display":"Kadaka tee","priority":0,"tokenized":"kadaka tee"}]|1|{"number":"1","street":"Kadaka tee","source":""}|24.491986|59.443987
1|[{"display":"Karu tänav","priority":0,"tokenized":"karu tanav"}]|137|{"number":"137","street":"Karu tänav","source":""}|28.090034|59.368662
1|[{"display":"Mustamäe tee","priority":0,"tokenized":"mustamae tee"}]|163|{"number":"163","street":"Mustamäe tee","source":""}|24.686414|59.406905
1|[{"display":"Kurereha tee","priority":0,"tokenized":"kurereha tee"}]|17|{"number":"17","street":"Kurereha tee","source":""}|24.885474|59.458171
1|[{"display":"Purde tänav","priority":0,"tokenized":"purde tanav"}]|27|{"number":"27","street":"Purde tänav","source":""}|26.737295|58.362582
1|[{"display":"Põhja tänav","priority":0,"tokenized":"pohja tanav"}]|33a|{"number":"33a","street":"Põhja tänav","source":""}|22.497261|58.26246
1|[{"display":"Juhan Sütiste tee","priority":0,"tokenized":"juhan sutiste tee"}]|44|{"number":"44","street":"Juhan Sütiste tee","source":""}|24.686305|59.395684
1|[{"display":"Loitsu tänav","priority":0,"tokenized":"loitsu tanav"}]|1|{"number":"1","street":"Loitsu tänav","source":""}|24.838865|59.441529
1|[{"display":"Aate tänav","priority":0,"tokenized":"aate tanav"}]|15|{"number":"15","street":"Aate tänav","source":""}|24.69782|59.377299
1|[{"display":"Pargitaguse tänav","priority":0,"tokenized":"pargitaguse tanav"}]|1|{"number":"1","street":"Pargitaguse tänav","source":""}|27.417448|59.33835
1|[{"display":"Lobjaka tänav","priority":0,"tokenized":"lobjaka tanav"}]|20|{"number":"20","street":"Lobjaka tänav","source":""}|24.674833|59.424018
1|[{"display":"Betooni tänav","priority":0,"tokenized":"betooni tanav"}]|9|{"number":"9","street":"Betooni tänav","source":""}|26.685165|58.38231
1|[{"display":"Tüve tänav","priority":0,"tokenized":"tuve tanav"}]|14|{"number":"14","street":"Tüve tänav","source":""}|24.71438|59.406416
1|[{"display":"Endla tänav","priority":0,"tokenized":"endla tanav"}]|64|{"number":"64","street":"Endla tänav","source":""}|27.271909|59.405046
1|[{"display":"Riia maantee","priority":0,"tokenized":"riia maantee"}]|163|{"number":"163","street":"Riia maantee","source":""}|24.545475|58.370904
1|[{"display":"Tulika tänav","priority":0,"tokenized":"tulika tanav"}]|14|{"number":"14","street":"Tulika tänav","source":""}|24.499063|58.402008
1|[{"display":"Ranna tänav","priority":0,"tokenized":"ranna tanav"}]|49|{"number":"49","street":"Ranna tänav","source":""}|27.777177|59.396273
